lc01,lc02,lc03,lc04,lc05,lc06,lc07,lc08,lc09,lc10,lc11,lc12,prec,tmin,tmax,soil01,soil02,soil03,soil04,soil05,soil06,soil07,soil08,soil09,soil10,hydro01,hydro02,hydro03,hydro04,hydro05,hydro06,hydro07,hydro08,hydro09,hydro10,hydro11,hydro12,hydro13,hydro14,hydro15,hydro16,hydro17,hydro18,hydro19,dem,slope,order,bcmean
0.013333333333333334,0.0,0.3877551020408163,0.18840579710144928,0.0,0.1232876712328767,0.40425531914893614,0.0,0.012048192771084338,0.0,0.0,0.0,0.00021581697437313786,0.5564516129032258,0.6164383561643836,0.04375000000000001,0.3846153846153847,0.411764705882353,0.4838709677419355,0.5405405405405406,0.1714285714285714,0.16666666666666663,0.8023872679045092,1.0,0.3913043478260869,0.5598290598290598,0.435897435897436,0.40625,0.5594471003949282,0.7333333333333334,0.48167539267015713,0.619496855345912,0.7125000000000001,0.4196642685851319,0.7403314917127072,0.501432664756447,0.0002218265672836405,0.00021183948931907112,0.00020007830889857563,0.22891566265060245,0.00020501167280864702,0.0002298491944142107,0.00020501167280864702,0.0002298491944142107,0.10897994768962511,0.07103321033210332,0.25,0.6351957509816034
0.05333333333333334,0.0,0.19387755102040816,0.3333333333333333,0.0125,0.0821917808219178,0.425531914893617,0.0,0.0,0.0,0.0,0.1111111111111111,0.006478494981909665,0.3494623655913978,0.3821917808219178,0.15625,0.5128205128205129,0.6470588235294117,0.4516129032258065,0.24324324324324326,0.1714285714285714,0.3055555555555556,0.7122015915119364,1.0,0.13043478260869565,0.14957264957264957,0.3760683760683762,0.125,0.920390771149449,0.3733333333333333,0.07853403141361259,0.9339622641509434,0.71875,0.0695443645083933,0.425414364640884,0.0830945558739255,0.009258154828886684,0.011735362107508421,0.004027192369454684,0.5903614457831325,0.011601988239449324,0.004836864642818674,0.011601988239449324,0.004836864642818674,0.11827956989247312,0.027675276752767524,0.75,0.43014285203213504
0.0,0.0,0.02040816326530612,0.043478260869565216,0.0,0.2328767123287671,0.8297872340425532,0.0,0.012048192771084338,0.0,0.0,0.0,0.0003027072023771667,0.510752688172043,0.5452054794520548,0.05,0.6153846153846153,0.11764705882352944,0.8709677419354838,0.6216216216216217,0.05714285714285715,0.4444444444444444,0.7785145888594165,1.0,0.2608695652173913,0.5128205128205129,0.3589743589743589,0.25,0.6784452296819787,0.7400000000000002,0.4214659685863875,0.6949685534591196,0.8343750000000001,0.35251798561151076,0.7513812154696132,0.42120343839541546,0.0003893536204048184,0.00044472978534438977,0.0002597811373424388,0.42168674698795183,0.00040252105424629043,0.00026153049907969185,0.00040252105424629043,0.00026153049907969185,0.08311537343795408,0.03782287822878228,0.375,0.5655420461692111
0.25333333333333335,0.0,0.2040816326530612,0.6811594202898551,0.0,0.0410958904109589,0.11702127659574468,0.0,0.0,0.0,0.0,0.0,0.0002187419663335064,0.6760752688172043,0.7657534246575343,0.04375000000000001,0.3589743589743589,0.5294117647058825,0.41935483870967727,0.43243243243243246,0.2571428571428571,0.13888888888888884,0.8381962864721486,1.0,0.34782608695652173,0.6538461538461539,0.5213675213675214,0.5,0.5035335689045937,0.8666666666666667,0.5549738219895288,0.5943396226415095,0.8843750000000001,0.49160671462829736,0.8287292817679558,0.5873925501432665,0.00022424895056588067,0.0002387416036260853,0.00021926426929396765,0.21686746987951808,0.0002031932366220329,0.00025401343304488357,0.0002031932366220329,0.00025401343304488357,0.08020924149956409,0.16512915129151293,0.375,0.3315447884557079
0.04,0.0,0.4897959183673469,0.2463768115942029,0.0,0.0958904109589041,0.2553191489361702,0.0,0.012048192771084338,0.0,0.0,0.0,9.146960116655178e-05,0.4543010752688172,0.4876712328767123,0.05,0.3076923076923076,0.4705882352941177,0.4516129032258065,0.4864864864864865,0.1714285714285714,0.13888888888888884,0.7864721485411141,1.0,0.2608695652173913,0.576923076923077,0.4017094017094017,0.40625,0.5262939097900645,0.7266666666666666,0.518324607329843,0.5723270440251572,0.71875,0.44364508393285373,0.7458563535911601,0.5300859598853869,0.00013950699134207604,0.00013919335519774838,0.00014291384768679944,0.20481927710843376,0.00012694503783123104,0.00015498232061354845,0.00012694503783123104,0.00015498232061354845,0.14065678581807614,0.16881918819188194,0.25,0.5791358188257735
0.06666666666666667,0.0,0.6122448979591836,0.11594202898550725,0.0,0.0410958904109589,0.2553191489361702,0.0,0.0,0.0,0.0,0.0,0.0005017877608355472,0.5094086021505376,0.547945205479452,0.06250000000000001,0.3846153846153847,0.4313725490196078,0.5161290322580645,0.5135135135135136,0.19999999999999998,0.2222222222222222,0.7639257294429709,0.9354838709677411,0.43478260869565216,0.5726495726495727,0.3931623931623932,0.40625,0.5284764082311371,0.7266666666666666,0.518324607329843,0.5723270440251572,0.715625,0.43884892086330934,0.7458563535911601,0.5243553008595989,0.0006001925908778443,0.0005819922524734367,0.0006052685466421584,0.19277108433734944,0.0005371181999649506,0.0006865592481837692,0.0005371181999649506,0.0006865592481837692,0.14007555943039812,0.15682656826568267,0.375,0.5958496596769011
0.0,0.0,0.0,0.028985507246376812,0.0,0.2054794520547945,0.8723404255319148,0.0,0.0,0.0,0.0,0.0,1.3502395319755291e-05,0.6666666666666666,0.7150684931506849,0.04062500000000001,0.5384615384615384,0.19607843137254904,0.8709677419354838,0.5135135135135136,0.05714285714285715,0.2777777777777778,0.816976127320955,1.0,0.08695652173913043,0.47863247863247865,0.33333333333333337,0.25,0.6843691540220327,0.6733333333333333,0.40052356020942415,0.6886792452830189,0.815625,0.328537170263789,0.7071823204419888,0.39255014326647564,1.311160499922801e-05,1.2966706153146674e-05,9.442079385597427e-06,0.3493975903614458,1.2875047972815519e-05,1.0257749016969847e-05,1.2875047972815519e-05,1.0257749016969847e-05,0.06713164777680906,0.02952029520295203,0.125,0.7101501379029719
0.0,0.0,0.13265306122448978,0.057971014492753624,0.0,0.1506849315068493,0.7553191489361702,0.0,0.012048192771084338,0.0,0.0,0.0,0.0008419808552650045,0.510752688172043,0.5424657534246575,0.046875000000000014,0.4871794871794871,0.13725490196078433,0.9032258064516128,0.5675675675675675,0.11428571428571428,0.36111111111111105,0.8408488063660475,1.0,0.13043478260869565,0.5,0.36752136752136744,0.28125,0.6668052379962586,0.7066666666666666,0.41884816753926707,0.6823899371069183,0.690625,0.34772182254196643,0.7292817679558011,0.4154727793696275,0.0009895514922577712,0.00099265239749651,0.0007154099715299749,0.32530120481927716,0.0009626154514930542,0.0008007119964184887,0.0009626154514930542,0.0008007119964184887,0.07672188317349608,0.045202952029520294,0.5,0.6301889029888192
0.5333333333333333,0.25,0.08163265306122448,0.5362318840579711,0.0,0.0136986301369863,0.07446808510638298,0.0,0.0,0.0,0.0,0.0,0.0005818146784657383,0.7983870967741935,0.8438356164383561,0.05937500000000001,0.2564102564102565,0.5686274509803921,0.25806451612903225,0.4864864864864865,0.08571428571428572,0.1111111111111111,0.7652519893899203,1.0,0.08695652173913043,0.7863247863247864,0.3846153846153847,0.5625,0.360839742257327,0.8333333333333335,0.7015706806282723,0.4025157232704403,0.48750000000000004,0.9400479616306954,0.8895027624309392,0.7220630372492837,0.0006990067644731016,0.0006542908701819449,0.000987538028890909,0.10843373493975905,0.0005848072431271425,0.0009409738775929089,0.0005848072431271425,0.0009409738775929089,0.018889857599535022,0.02121771217712177,0.375,0.19072688702931484
0.0,0.0,0.3061224489795918,0.10144927536231885,0.0,0.0684931506849315,0.6063829787234042,0.0,0.0,0.0,0.0,0.0,0.00046502628939653706,0.532258064516129,0.5835616438356165,0.053125000000000006,0.3846153846153847,0.411764705882353,0.4516129032258065,0.5675675675675675,0.14285714285714285,0.16666666666666663,0.7705570291777188,1.0,0.2608695652173913,0.5384615384615384,0.4017094017094017,0.34375,0.6035127832051548,0.7333333333333334,0.45811518324607337,0.647798742138365,0.703125,0.3908872901678657,0.7403314917127072,0.4670487106017192,0.0004936441651875251,0.0004667797017374794,0.00041818926484293265,0.22891566265060245,0.0004455818371689075,0.00048497375977656104,0.0004455818371689075,0.00048497375977656104,0.10636442894507411,0.05719557195571955,0.375,0.41038401931584273
0.02666666666666667,0.0,0.21428571428571427,0.15942028985507248,0.0,0.0821917808219178,0.6170212765957447,0.0,0.0,0.0,0.0,0.031746031746031744,0.00013885303358203538,0.5134408602150538,0.5589041095890411,0.09375000000000001,0.4871794871794871,0.45098039215686275,0.6774193548387097,0.32432432432432434,0.14285714285714285,0.38888888888888884,0.7944297082228116,1.0,0.08695652173913043,0.21794871794871798,0.3589743589743589,0.125,0.8833922261484097,0.44666666666666677,0.1387434554973822,0.8962264150943396,0.75,0.11270983213429259,0.48066298342541425,0.1346704871060172,0.00016447280116721314,0.00019175955659112454,8.564698949538488e-05,0.5301204819277109,0.0001937792559266401,9.870256067624471e-05,0.0001937792559266401,9.870256067624471e-05,0.08892763731473409,0.03690036900369004,0.375,0.5421174839783205
0.33333333333333337,0.0,0.26530612244897955,0.6811594202898551,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0001403996140976897,0.6317204301075269,0.6958904109589041,0.07187500000000001,0.28205128205128205,0.5098039215686274,0.4516129032258065,0.43243243243243246,0.22857142857142854,0.16666666666666663,0.7639257294429709,1.0,0.30434782608695654,0.6666666666666667,0.44444444444444453,0.4375,0.5037414258989814,0.8533333333333335,0.5706806282722514,0.569182389937107,0.640625,0.9928057553956835,0.8397790055248618,0.5902578796561605,0.00012468804709029027,0.00011190245690389779,0.00015274395773207894,0.1566265060240964,0.00011103926288072533,0.00016462589248029895,0.00011103926288072533,0.00016462589248029895,0.06480674222609707,0.14944649446494465,0.25,0.28668595213116554
0.05333333333333334,0.0,0.36734693877551017,0.2753623188405797,0.0,0.0410958904109589,0.39361702127659576,0.0,0.0,0.0,0.0,0.031746031746031744,0.0031710822421958658,0.27419354838709675,0.2876712328767123,0.140625,0.4358974358974358,0.6470588235294117,0.5161290322580645,0.21621621621621623,0.19999999999999998,0.33333333333333326,0.7466843501326259,1.0,0.13043478260869565,0.18376068376068377,0.4017094017094017,0.15625,0.8705050924963624,0.41333333333333333,0.12041884816753934,0.9025157232704403,0.7250000000000001,0.1007194244604317,0.43646408839779005,0.12034383954154731,0.005406287102736604,0.006220454738301474,0.0026921243809860064,0.5301204819277109,0.006408810428042834,0.0031584357132521798,0.006408810428042834,0.0031584357132521798,0.09677419354838711,0.03136531365313653,0.625,0.41548515324377194
0.13333333333333333,0.0,0.8265306122448979,0.07246376811594203,0.0,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,8.287141841130628e-05,0.7204301075268817,0.8027397260273972,0.07812500000000001,0.3076923076923076,0.45098039215686275,0.5161290322580645,0.43243243243243246,0.22857142857142854,0.19444444444444442,0.73342175066313,1.0,0.43478260869565216,0.6025641025641026,0.44444444444444453,0.4375,0.5218249844107254,0.7733333333333334,0.5261780104712043,0.5849056603773585,0.590625,0.4532374100719424,0.7679558011049724,0.5415472779369628,8.396407159033182e-05,7.869726365945786e-05,9.022790700552062e-05,0.16867469879518074,7.50542528792881e-05,0.0001100962072183514,7.50542528792881e-05,0.0001100962072183514,0.11827956989247312,0.17804428044280443,0.25,0.4106248595637168
0.05333333333333334,0.0,0.37755102040816324,0.4782608695652174,0.0,0.0821917808219178,0.22340425531914893,0.0,0.0,0.0,0.0,0.0,2.441757416350893e-05,0.48655913978494625,0.536986301369863,0.04375000000000001,0.33333333333333337,0.5294117647058825,0.41935483870967727,0.45945945945945943,0.14285714285714285,0.1111111111111111,0.8289124668435015,1.0,0.17391304347826086,0.6452991452991453,0.4700854700854701,0.4375,0.5218249844107254,0.8533333333333335,0.549738219895288,0.5943396226415095,0.628125,0.9856115107913668,0.8232044198895027,0.5702005730659025,3.0755342836516866e-05,2.8363855218415816e-05,3.6464103380680476e-05,0.1566265060240964,2.7192462101217764e-05,4.066447099436139e-05,2.7192462101217764e-05,4.066447099436139e-05,0.052310374891020056,0.07841328413284132,0.125,0.6945517107166231
0.013333333333333334,0.0,0.5408163265306122,0.11594202898550725,0.0,0.0684931506849315,0.35106382978723405,0.0,0.0,0.0,0.0,0.0,0.000642333983866877,0.532258064516129,0.6109589041095891,0.05937500000000001,0.3846153846153847,0.411764705882353,0.4516129032258065,0.5675675675675675,0.1714285714285714,0.19444444444444442,0.7466843501326259,1.0,0.2608695652173913,0.5427350427350428,0.49572649572649585,0.40625,0.5799210143421325,0.7533333333333334,0.4554973821989529,0.6603773584905662,0.55,0.40047961630695444,0.7292817679558011,0.4785100286532951,0.0006159404586512042,0.0005471819677973092,0.0006354487090618761,0.1566265060240964,0.0005413130624248657,0.0007448631510946453,0.0005413130624248657,0.0007448631510946453,0.0959023539668701,0.06734317343173431,0.5,0.45520420835016184
0.13333333333333333,0.0,0.1020408163265306,0.2608695652173913,0.0,0.1095890410958904,0.5531914893617021,0.0,0.012048192771084338,0.0,0.0,0.015873015873015872,0.0008547789527662927,0.6720430107526882,0.7041095890410959,0.06250000000000001,0.5128205128205129,0.4705882352941177,0.5161290322580645,0.45945945945945943,0.05714285714285715,0.33333333333333326,0.7175066312997347,1.0,0.08695652173913043,0.7051282051282052,0.3589743589743589,0.4375,0.47931822905840776,0.8333333333333335,0.630890052356021,0.48742138364779886,0.671875,0.9064748201438848,0.87292817679558,0.6275071633237822,0.0008091502139684894,0.0006922722421250062,0.001013945671008162,0.13253012048192772,0.0006968784054832477,0.0010096279862960567,0.0006968784054832477,0.0010096279862960567,0.01830863121185702,0.015682656826568265,0.375,0.46670218056861706
0.04,0.0,0.49999999999999994,0.15942028985507248,0.0,0.0684931506849315,0.3191489361702128,0.0,0.0,0.0,0.0,0.015873015873015872,0.027969310691133946,0.564516129032258,0.6301369863013698,0.06250000000000001,0.41025641025641024,0.411764705882353,0.4838709677419355,0.5135135135135136,0.1714285714285714,0.2222222222222222,0.7440318302387268,0.9677419354838701,0.30434782608695654,0.5811965811965812,0.4700854700854701,0.40625,0.561525670338807,0.7866666666666666,0.4947643979057592,0.6289308176100629,0.578125,0.42685851318944845,0.7679558011049724,0.5100286532951289,0.02700617925022692,0.024149126208315382,0.030897647277414134,0.14457831325301207,0.023703768963914146,0.03468841505378574,0.023703768963914146,0.03468841505378574,0.07933740191804708,0.0940959409594096,0.75,0.2666726648897749
0.0,0.0,0.030612244897959183,0.043478260869565216,0.0,0.1917808219178082,0.851063829787234,0.0,0.0,0.0,0.0,0.0,0.0009750500226806894,0.3709677419354839,0.3506849315068493,0.065625,0.6153846153846153,0.1764705882352941,0.9032258064516128,0.5135135135135136,0.05714285714285715,0.5833333333333333,0.7612732095490715,1.0,0.13043478260869565,0.29487179487179493,0.33333333333333337,0.15625,0.8094990646435252,0.4933333333333334,0.23821989528795817,0.79874213836478,0.7875000000000001,0.18705035971223022,0.5469613259668508,0.22349570200573068,0.0014467342210041129,0.001542914229502389,0.0007865381471755884,0.4819277108433736,0.0016146780805755571,0.000866757503247049,0.0016146780805755571,0.000866757503247049,0.0970648067422261,0.055350553505535055,0.5,0.9603862475063578
0.0,0.0,0.04081632653061224,0.08695652173913043,0.0125,0.1917808219178082,0.7872340425531915,0.0,0.0,0.0,0.0,0.0,0.0013212540833893907,0.6182795698924731,0.6356164383561643,0.065625,0.6153846153846153,0.39215686274509803,0.6451612903225805,0.45945945945945943,0.02857142857142857,0.4444444444444444,0.6671087533156499,1.0,0.0,0.6324786324786326,0.3504273504273504,0.34375,0.561525670338807,0.8266666666666667,0.5602094240837697,0.569182389937107,0.61875,0.9928057553956835,0.8397790055248618,0.5501432664756447,0.0012278061169087382,0.0010698466526705445,0.0015507645314194569,0.14457831325301207,0.0010937140758051852,0.0015798336847901537,0.0010937140758051852,0.0015798336847901537,0.023539668700959027,0.016605166051660514,0.375,0.5611694879945535
0.0,0.0,0.7142857142857142,0.08695652173913043,0.0,0.0273972602739726,0.23404255319148937,0.0,0.0,0.0,0.0,0.0,0.0012956736991541677,0.521505376344086,0.6,0.07187500000000001,0.3589743589743589,0.411764705882353,0.4838709677419355,0.5675675675675675,0.1714285714285714,0.19444444444444442,0.7453580901856764,1.0,0.30434782608695654,0.5213675213675214,0.5042735042735044,0.40625,0.5945749324464769,0.7333333333333334,0.43717277486911,0.6729559748427675,0.5375000000000001,0.381294964028777,0.7071823204419888,0.4555873925501433,0.0015796769602864015,0.0014221978875784797,0.0015628473750167796,0.16867469879518074,0.0013567322577898607,0.0017547519975781608,0.0013567322577898607,0.0017547519975781608,0.0935774484161581,0.07011070110701106,0.625,0.25122391580587733
0.0,0.0,0.08163265306122448,0.043478260869565216,0.0,0.1643835616438356,0.8191489361702128,0.0,0.0,0.0,0.0,0.0,0.0008455799608516201,0.4946236559139785,0.5232876712328767,0.037500000000000006,0.5384615384615384,0.13725490196078433,0.9032258064516128,0.5675675675675675,0.11428571428571428,0.36111111111111105,0.8554376657824934,1.0,0.13043478260869565,0.4871794871794873,0.3846153846153847,0.28125,0.6628559551028892,0.7000000000000002,0.4162303664921466,0.6823899371069183,0.8125,0.34292565947242204,0.7071823204419888,0.40974212034383956,0.0009335937519112591,0.0008951371200831389,0.0008096852538885684,0.24096385542168677,0.0008708031511335946,0.0009056652955106754,0.0008708031511335946,0.0009056652955106754,0.06422551583841907,0.030442804428044277,0.5,0.6268481151221308
0.0,0.0,0.04081632653061224,0.07246376811594203,0.0,0.1917808219178082,0.8085106382978723,0.0,0.0,0.0,0.0,0.0,0.0007311574375154737,0.717741935483871,0.7397260273972602,0.04375000000000001,0.6410256410256411,0.3137254901960785,0.6451612903225805,0.5135135135135136,0.05714285714285715,0.4444444444444444,0.7161803713527852,1.0,0.043478260869565216,0.6623931623931624,0.33333333333333337,0.34375,0.5446892537933901,0.8399999999999999,0.5785340314136126,0.5534591194968553,0.64375,1.0,0.8563535911602208,0.5702005730659025,0.0006567740143846627,0.0005723508439954102,0.0008503799693227272,0.16867469879518074,0.0005901364306399939,0.0008131325735719837,0.0005901364306399939,0.0008131325735719837,0.021505376344086023,0.016605166051660514,0.375,0.5185761817188584
0.013333333333333334,0.0,0.8265306122448979,0.057971014492753624,0.0,0.0273972602739726,0.1276595744680851,0.0,0.0,0.0,0.0,0.0,0.0024332512235147943,0.532258064516129,0.6109589041095891,0.07500000000000001,0.33333333333333337,0.39215686274509803,0.4838709677419355,0.5675675675675675,0.1714285714285714,0.19444444444444442,0.73342175066313,1.0,0.2608695652173913,0.5384615384615384,0.5128205128205129,0.40625,0.5812720848056536,0.7533333333333334,0.4502617801047121,0.6666666666666669,0.5531250000000001,0.39568345323741005,0.723756906077348,0.47277936962750716,0.0023117555673273357,0.001997228951907723,0.0024544771591896,0.1566265060240964,0.0020107509096556953,0.0028482531381975856,0.0020107509096556953,0.0028482531381975856,0.08718395815170009,0.08025830258302583,0.5,0.2096784934796841
0.06666666666666667,0.0,0.01020408163265306,0.10144927536231885,0.1,0.5890410958904109,0.3723404255319149,0.0,0.0,0.0,0.07142857142857142,0.015873015873015872,0.3059922658785553,0.510752688172043,0.5972602739726027,0.034375,0.8205128205128204,0.49019607843137253,0.5161290322580645,0.4054054054054055,0.14285714285714285,0.38888888888888884,0.7015915119363394,1.0,0.21739130434782608,0.29487179487179493,0.547008547008547,0.34375,0.707960922885055,0.5933333333333333,0.274869109947644,0.8018867924528302,0.690625,0.23501199040767387,0.5138121546961326,0.2808022922636103,0.29463095330393796,0.37803990226457096,0.19299789189409772,0.5421686746987953,0.3625453251334474,0.1863858190854691,0.3625453251334474,0.1863858190854691,0.28886951467596633,0.11162361623616236,1.0,0.696555242568861
0.0,0.0,0.01020408163265306,0.043478260869565216,0.0,0.1780821917808219,0.8723404255319148,0.0,0.0,0.0,0.0,0.015873015873015872,7.654136210002223e-05,0.6263440860215054,0.6273972602739726,0.03125,0.6153846153846153,0.3137254901960785,0.6774193548387097,0.5405405405405406,0.0,0.4444444444444444,0.7652519893899203,1.0,0.043478260869565216,0.7094017094017094,0.3076923076923076,0.40625,0.4898150072749948,0.8266666666666667,0.6335078534031414,0.48113207547169823,0.6781250000000001,0.9112709832134291,0.883977900552486,0.6275071633237822,7.128392225746314e-05,6.280924766108802e-05,7.322461907084032e-05,0.19277108433734944,6.226404997444826e-05,7.552562832468786e-05,6.226404997444826e-05,7.552562832468786e-05,0.01017146178436501,0.0027675276752767526,0.125,0.7924369304998891
0.02666666666666667,0.0,0.0510204081632653,0.13043478260869565,0.0,0.136986301369863,0.24468085106382978,0.0,0.6144578313253012,0.0,0.0,0.0,2.619125479205673e-05,0.5241935483870968,0.5452054794520548,0.04375000000000001,0.6410256410256411,0.215686274509804,0.7741935483870968,0.5675675675675675,0.08571428571428572,0.4722222222222222,0.806366047745358,1.0,0.30434782608695654,0.5170940170940171,0.3504273504273504,0.28125,0.651319891914363,0.7200000000000002,0.4397905759162304,0.6635220125786164,0.8343750000000001,0.3645083932853717,0.7458563535911601,0.4355300859598854,2.5585796302867642e-05,2.235399325430244e-05,2.6310634452332556e-05,0.16867469879518074,2.223170091957607e-05,2.9637349525772692e-05,2.223170091957607e-05,2.9637349525772692e-05,0.04998546934030805,0.04704797047970479,0.25,0.5390510141934671
0.013333333333333334,0.07142857142857142,0.0,0.10144927536231885,0.0125,0.1232876712328767,0.19148936170212766,0.0,0.7590361445783133,0.0,0.0,0.0,3.1046597712019834e-06,0.3790322580645161,0.36712328767123287,0.025000000000000005,0.6923076923076922,0.25490196078431376,0.7419354838709677,0.5405405405405406,0.05714285714285715,0.41666666666666663,0.8090185676392574,1.0,0.13043478260869565,0.5170940170940171,0.33333333333333337,0.25,0.6586988152151321,0.7200000000000002,0.44240837696335084,0.6603773584905662,0.8375000000000001,0.3621103117505995,0.7458563535911601,0.4326647564469914,4.837637248083944e-06,4.211464527797555e-06,5.060566520020539e-06,0.16867469879518074,4.25754079841976e-06,5.700950805665038e-06,4.25754079841976e-06,5.700950805665038e-06,0.045335658238884045,0.045202952029520294,0.125,0.5957829349383611
0.05333333333333334,0.0,0.11224489795918366,0.13043478260869565,0.0625,0.3972602739726027,0.425531914893617,0.0,0.012048192771084338,0.0,0.0,0.015873015873015872,1.0000000000000002,0.5860215053763441,0.6657534246575343,0.046875000000000014,0.6923076923076922,0.4313725490196078,0.5806451612903225,0.43243243243243246,0.14285714285714285,0.36111111111111105,0.7320954907161803,1.0,0.21739130434782608,0.4017094017094018,0.4871794871794871,0.34375,0.6589066722095198,0.6333333333333333,0.3586387434554974,0.7201257861635221,0.75,0.30455635491606714,0.6077348066298341,0.3638968481375358,0.9997815957686353,0.9998563367149426,0.9996325780797988,0.27710843373493976,0.9998247697104208,0.9996569061149657,0.9998247697104208,0.9996569061149657,0.19732635861668119,0.08856088560885608,1.0,0.6434510106107125
0.05333333333333334,0.0,0.2040816326530612,0.30434782608695654,0.0,0.0684931506849315,0.5,0.0,0.012048192771084338,0.0,0.0,0.047619047619047616,0.0026997833901875115,0.11021505376344082,0.13150684931506848,0.1125,0.46153846153846156,0.6274509803921569,0.5161290322580645,0.21621621621621623,0.1714285714285714,0.25,0.7320954907161803,1.0,0.13043478260869565,0.21794871794871798,0.3504273504273504,0.15625,0.8048222822697984,0.40666666666666673,0.1884816753926702,0.8176100628930819,0.690625,0.14628297362110312,0.4475138121546961,0.174785100286533,0.008474409009726088,0.009108963378110093,0.005061418031745952,0.45783132530120485,0.009270850887567697,0.005583821279468369,0.009270850887567697,0.005583821279468369,0.11304853240337112,0.03782287822878228,0.625,0.7370148221841837
0.0,0.0,0.01020408163265306,0.028985507246376812,0.0,0.2054794520547945,0.8829787234042553,0.0,0.0,0.0,0.0,0.0,4.488533117365534e-05,0.3763440860215054,0.3452054794520548,0.05,0.6153846153846153,0.3333333333333333,0.7741935483870968,0.43243243243243246,0.08571428571428572,0.5,0.7970822281167109,1.0,0.043478260869565216,0.2991452991452992,0.2991452991452992,0.15625,0.7726044481396799,0.48,0.27225130890052357,0.7515723270440252,0.78125,0.2038369304556355,0.5359116022099447,0.24355300859598855,6.286235125203825e-05,6.426012868458919e-05,4.162706688033934e-05,0.40963855421686746,6.588104872815065e-05,4.520475906721944e-05,6.588104872815065e-05,4.520475906721944e-05,0.08718395815170009,0.03228782287822878,0.25,0.960695166464534
0.02666666666666667,0.0,0.3469387755102041,0.10144927536231885,0.0,0.0547945205479452,0.4787234042553191,0.0,0.024096385542168676,0.0,0.0,0.06349206349206349,0.0002251539511665305,0.7043010752688172,0.736986301369863,0.053125000000000006,0.4358974358974358,0.29411764705882354,0.7096774193548387,0.45945945945945943,0.11428571428571428,0.2777777777777778,0.7931034482758621,1.0,0.21739130434782608,0.5341880341880342,0.3418803418803419,0.3125,0.5969652878819371,0.6800000000000002,0.47905759162303674,0.5974842767295597,0.54375,0.8345323741007193,0.723756906077348,0.46418338108882523,0.00021787534170750775,0.0001867726960672343,0.0002838875420751884,0.13253012048192772,0.0001910917310707615,0.0002893236661409618,0.0001910917310707615,0.0002893236661409618,0.04417320546352805,0.03966789667896679,0.0,0.40401371616862086
0.0,0.0,0.01020408163265306,0.014492753623188406,0.0,0.1780821917808219,0.8085106382978723,0.0,0.0,0.0,0.0,0.07936507936507936,9.600297936950133e-05,0.553763440860215,0.5753424657534246,0.05937500000000001,0.5897435897435898,0.3333333333333333,0.7096774193548387,0.43243243243243246,0.08571428571428572,0.5,0.7745358090185677,1.0,0.08695652173913043,0.2991452991452992,0.29059829059829057,0.15625,0.7733319476200373,0.4933333333333334,0.27225130890052357,0.7578616352201258,0.7437500000000001,0.2038369304556355,0.5359116022099447,0.24355300859598855,9.387197304002637e-05,9.717644891087694e-05,6.462866209593855e-05,0.3855421686746988,9.747628192432315e-05,7.04636198769123e-05,9.747628192432315e-05,7.04636198769123e-05,0.08049985469340308,0.02306273062730627,0.0,0.6202752190819274
0.013333333333333334,0.0,0.02040816326530612,0.028985507246376812,0.0,0.2054794520547945,0.8404255319148936,0.0,0.0,0.0,0.0,0.015873015873015872,0.0004004177446208291,0.553763440860215,0.5561643835616439,0.07187500000000001,0.5897435897435898,0.3725490196078431,0.7096774193548387,0.4054054054054055,0.11428571428571428,0.5,0.7758620689655171,1.0,0.08695652173913043,0.2905982905982907,0.24786324786324787,0.125,0.7734358761172313,0.45999999999999996,0.2696335078534032,0.7452830188679246,0.7375,0.19664268585131894,0.5193370165745855,0.23495702005730662,0.0004001841082059569,0.0004164419493412771,0.0002688836899008144,0.3975903614457832,0.0004217120913784134,0.00029692493388184854,0.0004217120913784134,0.00029692493388184854,0.08485905260098808,0.03228782287822878,0.5,0.8901922765565126
0.0,0.0,0.0,0.043478260869565216,0.0,0.2191780821917808,0.8297872340425532,0.0,0.03614457831325302,0.0,0.0,0.0,1.2260531411274498e-05,0.3978494623655914,0.3561643835616438,0.065625,0.5897435897435898,0.35294117647058826,0.7419354838709677,0.43243243243243246,0.08571428571428572,0.5,0.7559681697612732,1.0,0.08695652173913043,0.32478632478632485,0.27350427350427353,0.15625,0.7583662440241112,0.5133333333333334,0.2984293193717278,0.7358490566037738,0.79375,0.22302158273381295,0.5580110497237568,0.2664756446991404,1.576714333250568e-05,1.5305926006905294e-05,1.1263667760216109e-05,0.3373493975903614,1.578576886336892e-05,1.3247735089677458e-05,1.578576886336892e-05,1.3247735089677458e-05,0.08747457134553908,0.04428044280442804,0.125,0.8761375785261258
